Timestamp,return,ma_5,ma_10,ma_30,ma_60,volatility_30,spread,rsi_14,news_sentiment,market_regime,Symbol
2024-01-01 00:00:00,0.0,1.0,1.0,1.0,1.0,0.0,0.0001,50,0.1,0,XAUUSD
2024-01-01 00:01:00,-0.001,1.01,1.02,1.03,1.04,0.001,0.0002,51,-0.1,1,XAUUSD
2024-01-01 00:02:00,0.002,1.02,1.04,1.06,1.08,0.002,0.00030000000000000003,52,0.1,0,XAUUSD
2024-01-01 00:03:00,-0.003,1.03,1.06,1.09,1.12,0.003,0.0001,53,-0.1,1,XAUUSD
2024-01-01 00:04:00,0.004,1.04,1.08,1.12,1.16,0.004,0.0002,54,0.1,0,XAUUSD
2024-01-01 00:05:00,-0.005,1.05,1.1,1.15,1.2,0.005,0.00030000000000000003,55,-0.1,1,XAUUSD
2024-01-01 00:06:00,0.006,1.06,1.12,1.18,1.24,0.006,0.0001,56,0.1,0,XAUUSD
2024-01-01 00:07:00,-0.007,1.07,1.1400000000000001,1.21,1.28,0.007,0.0002,57,-0.1,1,XAUUSD
2024-01-01 00:08:00,0.008,1.08,1.16,1.24,1.32,0.008,0.00030000000000000003,58,0.1,0,XAUUSD
2024-01-01 00:09:00,-0.009000000000000001,1.09,1.18,1.27,1.3599999999999999,0.009000000000000001,0.0001,59,-0.1,1,XAUUSD
2024-01-01 00:10:00,0.01,1.1,1.2,1.3,1.4,0.01,0.0002,60,0.1,0,XAUUSD
2024-01-01 00:11:00,-0.011,1.11,1.22,1.33,1.44,0.011,0.00030000000000000003,61,-0.1,1,XAUUSD
2024-01-01 00:12:00,0.012,1.12,1.24,1.3599999999999999,1.48,0.012,0.0001,62,0.1,0,XAUUSD
2024-01-01 00:13:00,-0.013000000000000001,1.13,1.26,1.3900000000000001,1.52,0.013000000000000001,0.0002,63,-0.1,1,XAUUSD
2024-01-01 00:14:00,0.014,1.1400000000000001,1.28,1.42,1.56,0.014,0.00030000000000000003,64,0.1,0,XAUUSD
2024-01-01 00:15:00,-0.015,1.15,1.3,1.45,1.6,0.015,0.0001,65,-0.1,1,XAUUSD
2024-01-01 00:16:00,0.016,1.16,1.32,1.48,1.6400000000000001,0.016,0.0002,66,0.1,0,XAUUSD
2024-01-01 00:17:00,-0.017,1.17,1.34,1.51,1.6800000000000002,0.017,0.00030000000000000003,67,-0.1,1,XAUUSD
2024-01-01 00:18:00,0.018000000000000002,1.18,1.3599999999999999,1.54,1.72,0.018000000000000002,0.0001,68,0.1,0,XAUUSD
2024-01-01 00:19:00,-0.019,1.19,1.38,1.5699999999999998,1.76,0.019,0.0002,69,-0.1,1,XAUUSD
2024-01-01 00:00:00,0.0,1.0,1.0,1.0,1.0,0.0,0.0001,50,0.1,0,GBPUSD
2024-01-01 00:01:00,-0.001,1.01,1.02,1.03,1.04,0.001,0.0002,51,-0.1,1,GBPUSD
2024-01-01 00:02:00,0.002,1.02,1.04,1.06,1.08,0.002,0.00030000000000000003,52,0.1,0,GBPUSD
2024-01-01 00:03:00,-0.003,1.03,1.06,1.09,1.12,0.003,0.0001,53,-0.1,1,GBPUSD
2024-01-01 00:04:00,0.004,1.04,1.08,1.12,1.16,0.004,0.0002,54,0.1,0,GBPUSD
2024-01-01 00:05:00,-0.005,1.05,1.1,1.15,1.2,0.005,0.00030000000000000003,55,-0.1,1,GBPUSD
2024-01-01 00:06:00,0.006,1.06,1.12,1.18,1.24,0.006,0.0001,56,0.1,0,GBPUSD
2024-01-01 00:07:00,-0.007,1.07,1.1400000000000001,1.21,1.28,0.007,0.0002,57,-0.1,1,GBPUSD
2024-01-01 00:08:00,0.008,1.08,1.16,1.24,1.32,0.008,0.00030000000000000003,58,0.1,0,GBPUSD
2024-01-01 00:09:00,-0.009000000000000001,1.09,1.18,1.27,1.3599999999999999,0.009000000000000001,0.0001,59,-0.1,1,GBPUSD
2024-01-01 00:10:00,0.01,1.1,1.2,1.3,1.4,0.01,0.0002,60,0.1,0,GBPUSD
2024-01-01 00:11:00,-0.011,1.11,1.22,1.33,1.44,0.011,0.00030000000000000003,61,-0.1,1,GBPUSD
2024-01-01 00:12:00,0.012,1.12,1.24,1.3599999999999999,1.48,0.012,0.0001,62,0.1,0,GBPUSD
2024-01-01 00:13:00,-0.013000000000000001,1.13,1.26,1.3900000000000001,1.52,0.013000000000000001,0.0002,63,-0.1,1,GBPUSD
2024-01-01 00:14:00,0.014,1.1400000000000001,1.28,1.42,1.56,0.014,0.00030000000000000003,64,0.1,0,GBPUSD
2024-01-01 00:15:00,-0.015,1.15,1.3,1.45,1.6,0.015,0.0001,65,-0.1,1,GBPUSD
2024-01-01 00:16:00,0.016,1.16,1.32,1.48,1.6400000000000001,0.016,0.0002,66,0.1,0,GBPUSD
2024-01-01 00:17:00,-0.017,1.17,1.34,1.51,1.6800000000000002,0.017,0.00030000000000000003,67,-0.1,1,GBPUSD
2024-01-01 00:18:00,0.018000000000000002,1.18,1.3599999999999999,1.54,1.72,0.018000000000000002,0.0001,68,0.1,0,GBPUSD
2024-01-01 00:19:00,-0.019,1.19,1.38,1.5699999999999998,1.76,0.019,0.0002,69,-0.1,1,GBPUSD
